mpmath_bernfrac_DRIVER0~inputs_num000,([228.0], [])
gsl_sf_bessel_Jnu_DRIVER~input_num051,([-7.0, 0.9887861088018075], [])
gsl_sf_bessel_Jnu_DRIVER~input_num052,([-42.0, 0.310423963872369], [])
gsl_sf_bessel_Jnu_DRIVER~input_num053,([-18.0, 0.6872227009449848], [])
gsl_sf_bessel_Jnu_DRIVER~input_num054,([-16.0, 0.01611370781843983], [])
gsl_sf_bessel_Jnu_DRIVER~input_num055,([-31.0, 0.3072039202307968], [])
gsl_sf_bessel_Jnu_DRIVER~input_num056,([-8.0, 0.3495719659062682], [])
gsl_sf_bessel_Jnu_DRIVER~input_num057,([-4.0, 0.9980515083715914], [])
gsl_sf_bessel_Jnu_DRIVER~input_num058,([-8.0, 0.8453826073378128], [])
gsl_sf_bessel_Jnu_DRIVER~input_num059,([-21.0, 0.7893551279517402], [])
gsl_sf_bessel_Jnu_DRIVER~input_num060,([-32.0, 0.34859401756229796], [])
gsl_sf_bessel_Jnu_DRIVER~input_num061,([-28.0, 0.9253092924029381], [])
gsl_sf_bessel_Jnu_DRIVER~input_num062,([-32.0, 0.5727690786658696], [])
gsl_sf_bessel_Jnu_DRIVER~input_num063,([-16.0, 0.8636403226728003], [])
gsl_sf_bessel_Jnu_DRIVER~input_num064,([-24.0, 0.08106545896745104], [])
gsl_sf_bessel_Jnu_DRIVER~input_num065,([-17.0, 0.6946415511078843], [])
gsl_sf_bessel_Jnu_DRIVER~input_num066,([-14.0, 0.27619565270505475], [])
gsl_sf_bessel_Jnu_DRIVER~input_num067,([-7.0, 0.08579791601466318], [])
gsl_sf_bessel_Jnu_DRIVER~input_num068,([-50.0, 0.7468149071656104], [])
gsl_sf_bessel_Jnu_DRIVER~input_num069,([-30.0, 0.9663142422461245], [])
gsl_sf_bessel_Jnu_DRIVER~input_num070,([-14.0, 0.26745819874317495], [])
gsl_sf_bessel_Jnu_DRIVER~input_num071,([-22.0, 0.36947309321414495], [])
gsl_sf_bessel_Jnu_DRIVER~input_num072,([-49.0, 0.023389602803779084], [])
gsl_sf_bessel_Jnu_DRIVER~input_num073,([-48.0, 0.7748250429990513], [])
gsl_sf_bessel_Jnu_DRIVER~input_num074,([-30.0, 0.6533795070923005], [])
gsl_sf_bessel_Jnu_DRIVER~input_num075,([-29.0, 0.5411748856921096], [])
gsl_sf_bessel_Jnu_DRIVER~input_num076,([-50.0, 0.9403877409264579], [])
gsl_sf_bessel_Jnu_DRIVER~input_num077,([-1.0, 0.5627399919447311], [])
gsl_sf_bessel_Jnu_DRIVER~input_num078,([-35.0, 0.0799259995078299], [])
gsl_sf_bessel_Jnu_DRIVER~input_num079,([-10.0, 0.0028875439067692706], [])
gsl_sf_bessel_Jnu_DRIVER~input_num080,([-31.0, 0.2764544674585228], [])
gsl_sf_bessel_Jnu_DRIVER~input_num081,([-12.0, 0.8537496860637858], [])
gsl_sf_bessel_Jnu_DRIVER~input_num082,([-11.0, 0.22997159465452074], [])
gsl_sf_bessel_Jnu_DRIVER~input_num083,([-47.0, 0.5861604350350336], [])
gsl_sf_bessel_Jnu_DRIVER~input_num084,([-24.0, 0.8488484973021426], [])
gsl_sf_bessel_Jnu_DRIVER~input_num085,([-24.0, 0.5394317603116241], [])
gsl_sf_bessel_Jnu_DRIVER~input_num086,([-3.0, 0.9338717930934312], [])
gsl_sf_bessel_Jnu_DRIVER~input_num087,([-20.0, 0.5506191764254011], [])
gsl_sf_bessel_Jnu_DRIVER~input_num088,([-26.0, 0.2931567571551582], [])
gsl_sf_bessel_Jnu_DRIVER~input_num089,([-6.0, 0.8907971525359313], [])
gsl_sf_bessel_Jnu_DRIVER~input_num090,([-30.0, 0.09122025069704803], [])
gsl_sf_bessel_Jnu_DRIVER~input_num091,([-49.0, 0.32934552845357395], [])
gsl_sf_bessel_Jnu_DRIVER~input_num092,([-20.0, 0.006200885608487885], [])
gsl_sf_bessel_Jnu_DRIVER~input_num093,([-23.0, 0.716201775787069], [])
gsl_sf_bessel_Jnu_DRIVER~input_num094,([-29.0, 0.5112441338595733], [])
gsl_sf_bessel_Jnu_DRIVER~input_num095,([-23.0, 0.674053215058329], [])
gsl_sf_bessel_Jnu_DRIVER~input_num096,([-31.0, 0.07682817370464161], [])
gsl_sf_bessel_Jnu_DRIVER~input_num097,([-4.0, 0.7854664107065481], [])
gsl_sf_bessel_Jnu_DRIVER~input_num098,([-39.0, 0.7870852327038171], [])
gsl_sf_bessel_Jnu_DRIVER~input_num099,([-8.0, 0.11973778137874969], [])
gsl_sf_bessel_Jnu_DRIVER~input_num100,([-22.0, 0.7969979092932385], [])
gsl_sf_bessel_Jnu_DRIVER~input_num101,([-11.0, 0.4480016131925905], [])
gsl_sf_bessel_Jnu_DRIVER~input_num102,([-39.0, 0.9263789274587704], [])
gsl_sf_bessel_Jnu_DRIVER~input_num103,([-29.0, 0.4647561757262331], [])
gsl_sf_bessel_Jnu_DRIVER~input_num104,([-25.0, 0.4643574904826215], [])
gsl_sf_bessel_Jnu_DRIVER~input_num105,([-28.0, 0.9651107920963901], [])
gsl_sf_bessel_Jnu_DRIVER~input_num106,([-36.0, 0.03841179176013046], [])
gsl_sf_bessel_Jnu_DRIVER~input_num107,([-6.0, 0.28911450181450526], [])
gsl_sf_bessel_Jnu_DRIVER~input_num108,([-43.0, 0.30866754076112185], [])
gsl_sf_bessel_Jnu_DRIVER~input_num109,([-44.0, 0.8397244578995197], [])
gsl_sf_bessel_Jnu_DRIVER~input_num110,([-22.0, 0.8230729334267679], [])
gsl_sf_bessel_Jnu_DRIVER~input_num111,([-12.0, 0.9885725094193593], [])
gsl_sf_bessel_Jnu_DRIVER~input_num112,([-47.0, 0.9990115367554411], [])
gsl_sf_bessel_Jnu_DRIVER~input_num113,([-44.0, 0.28286777063559954], [])
gsl_sf_bessel_Jnu_DRIVER~input_num114,([-10.0, 0.9763834994741944], [])
gsl_sf_bessel_Jnu_DRIVER~input_num115,([-36.0, 0.4645263198400521], [])
gsl_sf_bessel_Jnu_DRIVER~input_num116,([-25.0, 0.8295473759801031], [])
gsl_sf_bessel_Jnu_DRIVER~input_num117,([-29.0, 0.42326977999795606], [])
gsl_sf_bessel_Jnu_DRIVER~input_num118,([-9.0, 0.6339167576518495], [])
gsl_sf_bessel_Jnu_DRIVER~input_num119,([-27.0, 0.7453525829907763], [])
gsl_sf_bessel_Jnu_DRIVER~input_num120,([-45.0, 0.8099897670497028], [])
gsl_sf_bessel_Jnu_DRIVER~input_num121,([-24.0, 0.5343741461069329], [])
gsl_sf_bessel_Jnu_DRIVER~input_num122,([-19.0, 0.3698764645983133], [])
gsl_sf_bessel_Jnu_DRIVER~input_num123,([-49.0, 0.4730868416450619], [])
gsl_sf_bessel_Jnu_DRIVER~input_num124,([-42.0, 0.846168494244609], [])
gsl_sf_bessel_Jnu_DRIVER~input_num125,([-39.0, 0.8681980442764242], [])
gsl_sf_bessel_Jnu_DRIVER~input_num126,([-28.0, 0.4149016330772259], [])
gsl_sf_bessel_Jnu_DRIVER~input_num127,([-25.0, 0.6312651668273164], [])
gsl_sf_bessel_Jnu_DRIVER~input_num128,([-32.0, 0.5352547038802622], [])
gsl_sf_bessel_Jnu_DRIVER~input_num129,([-13.0, 0.009260559951540853], [])
gsl_sf_bessel_Jnu_DRIVER~input_num130,([-37.0, 0.48798589647640994], [])
gsl_sf_bessel_Jnu_DRIVER~input_num131,([-37.0, 0.02209655130146654], [])
gsl_sf_bessel_Jnu_DRIVER~input_num132,([-42.0, 0.18092873560926168], [])
gsl_sf_bessel_Jnu_DRIVER~input_num133,([-22.0, 0.4295414342896932], [])
gsl_sf_bessel_Jnu_DRIVER~input_num134,([-41.0, 0.1770465965768962], [])
gsl_sf_bessel_Jnu_DRIVER~input_num135,([-3.0, 0.8875515565379305], [])
gsl_sf_bessel_Jnu_DRIVER~input_num136,([-1.0, 0.6761765770463852], [])
gsl_sf_bessel_Jnu_DRIVER~input_num137,([-34.0, 0.6446430403843805], [])
gsl_sf_bessel_Jnu_DRIVER~input_num138,([-41.0, 0.7262599143224416], [])
gsl_sf_bessel_Jnu_DRIVER~input_num139,([-3.0, 0.6357184822423155], [])
gsl_sf_bessel_Jnu_DRIVER~input_num140,([-6.0, 0.8499977857963278], [])
gsl_sf_bessel_Jnu_DRIVER~input_num141,([-47.0, 0.4927080177123176], [])
gsl_sf_bessel_Jnu_DRIVER~input_num142,([-44.0, 0.30382431918975666], [])
gsl_sf_bessel_Jnu_DRIVER~input_num143,([-21.0, 0.8370907539516383], [])
gsl_sf_bessel_Jnu_DRIVER~input_num144,([-13.0, 0.22926361048823468], [])
gsl_sf_bessel_Jnu_DRIVER~input_num145,([-2.0, 0.7759573107611397], [])
gsl_sf_bessel_Jnu_DRIVER~input_num146,([-13.0, 0.8315566614446848], [])
gsl_sf_bessel_Jnu_DRIVER~input_num147,([-26.0, 0.8922982051159033], [])
gsl_sf_bessel_Jnu_DRIVER~input_num148,([-9.0, 0.4309191882398521], [])
gsl_sf_bessel_Jnu_DRIVER~input_num149,([-45.0, 0.7623257384295498], [])
gsl_sf_bessel_Jnu_DRIVER~input_num150,([-47.0, 0.8537019278346778], [])
gsl_sf_bessel_Jnu_DRIVER~input_num151,([-17.0, 0.7091792637434092], [])
gsl_sf_bessel_Jnu_DRIVER~input_num152,([-48.0, 0.5317763406882362], [])
gsl_sf_bessel_Jnu_DRIVER~input_num153,([-20.0, 0.8623656377476929], [])
gsl_sf_bessel_Jnu_DRIVER~input_num154,([-47.0, 0.19398034049650767], [])
gsl_sf_bessel_Jnu_DRIVER~input_num155,([-22.0, 0.19059407555598432], [])
gsl_sf_bessel_Jnu_DRIVER~input_num156,([-28.0, 0.11774973401926007], [])
gsl_sf_bessel_Jnu_DRIVER~input_num157,([-44.0, 0.5441171922961971], [])
gsl_sf_bessel_Jnu_DRIVER~input_num158,([-22.0, 0.840967365697231], [])
gsl_sf_bessel_Jnu_DRIVER~input_num159,([-14.0, 0.5733603174751328], [])
gsl_sf_bessel_Jnu_DRIVER~input_num160,([-24.0, 0.43701161637218455], [])
gsl_sf_bessel_Jnu_DRIVER~input_num161,([-16.0, 0.5595050243884985], [])
gsl_sf_bessel_Jnu_DRIVER~input_num162,([-15.0, 0.7213570934409471], [])
gsl_sf_bessel_Jnu_DRIVER~input_num163,([-42.0, 0.8950335899382625], [])
gsl_sf_bessel_Jnu_DRIVER~input_num164,([-34.0, 0.888426625623914], [])
gsl_sf_bessel_Jnu_DRIVER~input_num165,([-24.0, 0.7182042932232824], [])
gsl_sf_bessel_Jnu_DRIVER~input_num166,([-42.0, 0.6998328370340762], [])
gsl_sf_bessel_Jnu_DRIVER~input_num167,([-29.0, 0.3495602337739493], [])
gsl_sf_bessel_Jnu_DRIVER~input_num168,([-24.0, 0.31780802172157485], [])
gsl_sf_bessel_Jnu_DRIVER~input_num169,([-42.0, 0.6674731361719193], [])
gsl_sf_bessel_Jnu_DRIVER~input_num170,([-29.0, 0.9828179840906948], [])
gsl_sf_bessel_Jnu_DRIVER~input_num171,([-48.0, 0.939332364784209], [])
gsl_sf_bessel_Jnu_DRIVER~input_num172,([-33.0, 0.7996956281357345], [])
gsl_sf_bessel_Jnu_DRIVER~input_num173,([-4.0, 0.17498320372776507], [])
gsl_sf_bessel_Jnu_DRIVER~input_num174,([-12.0, 0.7492851732432502], [])
gsl_sf_bessel_Jnu_DRIVER~input_num175,([-50.0, 0.6866864328495299], [])
gsl_sf_bessel_Jnu_DRIVER~input_num176,([-26.0, 0.4628453813124785], [])
gsl_sf_bessel_Jnu_DRIVER~input_num177,([-17.0, 0.13398796901656815], [])
gsl_sf_bessel_Jnu_DRIVER~input_num178,([-21.0, 0.43589737907768555], [])
gsl_sf_bessel_Jnu_DRIVER~input_num179,([-49.0, 0.9347121481104388], [])
gsl_sf_bessel_Jnu_DRIVER~input_num180,([-12.0, 0.6284291424447606], [])
gsl_sf_bessel_Jnu_DRIVER~input_num181,([-44.0, 0.3990239727571506], [])
gsl_sf_bessel_Jnu_DRIVER~input_num182,([-38.0, 0.7484474235407398], [])
gsl_sf_bessel_Jnu_DRIVER~input_num183,([-22.0, 0.17024143837455388], [])
gsl_sf_bessel_Jnu_DRIVER~input_num184,([-35.0, 0.24663778723047913], [])
gsl_sf_bessel_Jnu_DRIVER~input_num185,([-42.0, 0.3467553247480881], [])
gsl_sf_bessel_Jnu_DRIVER~input_num186,([-42.0, 0.9701500729356524], [])
gsl_sf_bessel_Jnu_DRIVER~input_num187,([-18.0, 0.5806493404450002], [])
gsl_sf_bessel_Jnu_DRIVER~input_num188,([-4.0, 0.8971286999628507], [])
gsl_sf_bessel_Jnu_DRIVER~input_num189,([-14.0, 0.4750959309579484], [])
gsl_sf_bessel_Jnu_DRIVER~input_num190,([-24.0, 0.19971440277743205], [])
gsl_sf_bessel_Jnu_DRIVER~input_num191,([-2.0, 0.31326041354180817], [])
gsl_sf_bessel_Jnu_DRIVER~input_num192,([-21.0, 0.7178032803554688], [])
gsl_sf_bessel_Jnu_DRIVER~input_num193,([-40.0, 0.34783624449708256], [])
gsl_sf_bessel_Jnu_DRIVER~input_num194,([-24.0, 0.46025606383259077], [])
gsl_sf_bessel_Jnu_DRIVER~input_num195,([-37.0, 0.6832920951407496], [])
gsl_sf_bessel_Jnu_DRIVER~input_num196,([-26.0, 0.3164444796945952], [])
gsl_sf_bessel_Jnu_DRIVER~input_num197,([-49.0, 0.38814659649103506], [])
gsl_sf_bessel_Jnu_DRIVER~input_num198,([-33.0, 0.22586340634075652], [])
gsl_sf_bessel_Jnu_DRIVER~input_num199,([-31.0, 0.11833425544176035], [])
gsl_sf_bessel_Jnu_DRIVER~input_num200,([-7.0, 0.4716233225505345], [])
gsl_sf_bessel_Jnu_DRIVER~input_num201,([-28.0, 0.40216249780484403], [])
gsl_sf_bessel_Jnu_DRIVER~input_num202,([-39.0, 0.21728515555094075], [])
gsl_sf_bessel_Jnu_DRIVER~input_num203,([-10.0, 0.15286805658821812], [])
gsl_sf_bessel_Jnu_DRIVER~input_num204,([-2.0, 0.4201248917772459], [])
gsl_sf_bessel_Jnu_DRIVER~input_num205,([-3.0, 0.5416816073547656], [])
gsl_sf_bessel_Jnu_DRIVER~input_num206,([-26.0, 0.6099954725441809], [])
gsl_sf_bessel_Jnu_DRIVER~input_num207,([-31.0, 0.9359947243745187], [])
gsl_sf_bessel_Jnu_DRIVER~input_num208,([-2.0, 0.08923853545631799], [])
gsl_sf_bessel_Jnu_DRIVER~input_num209,([-41.0, 0.33286697432119766], [])
gsl_sf_bessel_Jnu_DRIVER~input_num210,([-26.0, 0.013103200887095798], [])
gsl_sf_bessel_Jnu_DRIVER~input_num211,([-7.0, 0.6854557615522365], [])
gsl_sf_bessel_Jnu_DRIVER~input_num212,([-33.0, 0.7459765668474798], [])
gsl_sf_bessel_Jnu_DRIVER~input_num213,([-35.0, 0.9526585150435363], [])
gsl_sf_bessel_Jnu_DRIVER~input_num214,([-5.0, 0.01999332451378007], [])
gsl_sf_bessel_Jnu_DRIVER~input_num215,([-15.0, 0.07291071285552116], [])
gsl_sf_bessel_Jnu_DRIVER~input_num216,([-5.0, 0.43078525736032636], [])
gsl_sf_bessel_Jnu_DRIVER~input_num217,([-8.0, 0.3071926445407418], [])
gsl_sf_bessel_Jnu_DRIVER~input_num218,([-7.0, 0.29261260328577], [])
gsl_sf_bessel_Jnu_DRIVER~input_num219,([-36.0, 0.3428582891189301], [])
gsl_sf_bessel_Jnu_DRIVER~input_num220,([-22.0, 0.21687887653368607], [])
gsl_sf_bessel_Jnu_DRIVER~input_num221,([-24.0, 0.7281675503704051], [])
gsl_sf_bessel_Jnu_DRIVER~input_num222,([-18.0, 0.02082627623256046], [])
gsl_sf_bessel_Jnu_DRIVER~input_num223,([-9.0, 0.6808217405220167], [])
gsl_sf_bessel_Jnu_DRIVER~input_num224,([-26.0, 0.1199811482567592], [])
gsl_sf_bessel_Jnu_DRIVER~input_num225,([-9.0, 0.5919760008865403], [])
gsl_sf_bessel_Jnu_DRIVER~input_num226,([-30.0, 0.12367288101522705], [])
gsl_sf_bessel_Jnu_DRIVER~input_num227,([-7.0, 0.8326693050529254], [])
gsl_sf_bessel_Jnu_DRIVER~input_num228,([-18.0, 0.43601966313124596], [])
gsl_sf_bessel_Jnu_DRIVER~input_num229,([-13.0, 0.9850166051514504], [])
gsl_sf_bessel_Jnu_DRIVER~input_num230,([-29.0, 0.9328132418015461], [])
gsl_sf_bessel_Jnu_DRIVER~input_num231,([-50.0, 0.898310192783108], [])
gsl_sf_bessel_Jnu_DRIVER~input_num232,([-34.0, 0.8115395623038251], [])
gsl_sf_bessel_Jnu_DRIVER~input_num233,([-15.0, 0.9590889423390978], [])
gsl_sf_bessel_Jnu_DRIVER~input_num234,([-28.0, 0.47478353398916834], [])
gsl_sf_bessel_Jnu_DRIVER~input_num235,([-26.0, 0.3142543166389073], [])
gsl_sf_bessel_Jnu_DRIVER~input_num236,([-29.0, 0.688618568688771], [])
gsl_sf_bessel_Jnu_DRIVER~input_num237,([-16.0, 0.6980765540758236], [])
gsl_sf_bessel_Jnu_DRIVER~input_num238,([-15.0, 0.19223628937777434], [])
gsl_sf_bessel_Jnu_DRIVER~input_num239,([-24.0, 0.7912098118313434], [])
gsl_sf_bessel_Jnu_DRIVER~input_num240,([-12.0, 0.28881796002183274], [])
gsl_sf_bessel_Jnu_DRIVER~input_num241,([-34.0, 0.36891378721647167], [])
gsl_sf_bessel_Jnu_DRIVER~input_num242,([-20.0, 0.8484122382861653], [])
gsl_sf_bessel_Jnu_DRIVER~input_num243,([-23.0, 0.22490195812594682], [])
gsl_sf_bessel_Jnu_DRIVER~input_num244,([-18.0, 0.2250414413484298], [])
gsl_sf_bessel_Jnu_DRIVER~input_num245,([-41.0, 0.890857217177749], [])
gsl_sf_bessel_Jnu_DRIVER~input_num246,([-14.0, 0.3577681708261381], [])
gsl_sf_bessel_Jnu_DRIVER~input_num247,([-17.0, 0.46898364389788033], [])
gsl_sf_bessel_Jnu_DRIVER~input_num248,([-6.0, 0.7408599817963263], [])
gsl_sf_bessel_Jnu_DRIVER~input_num249,([-29.0, 0.8124767894167312], [])
gsl_sf_bessel_Jnu_DRIVER~input_num250,([-6.0, 0.017590874156867733], [])
gsl_sf_bessel_Jnu_DRIVER~input_num251,([-6.0, 0.04112293136822735], [])
gsl_sf_bessel_Jnu_DRIVER~input_num252,([-18.0, 0.03435778061001384], [])
gsl_sf_bessel_Jnu_DRIVER~input_num253,([-8.0, 0.7290163076966371], [])
gsl_sf_bessel_Jnu_DRIVER~input_num254,([-40.0, 0.6243478754861707], [])
gsl_sf_bessel_Jnu_DRIVER~input_num255,([-37.0, 0.2571730263380938], [])
gsl_sf_bessel_Jnu_DRIVER~input_num256,([-12.0, 0.44871088635019796], [])
gsl_sf_bessel_Jnu_DRIVER~input_num257,([-17.40850228716777, 0.04389103625406194], [])
gsl_sf_bessel_Jnu_DRIVER~input_num258,([-40.36928975068826, 0.8617077861907622], [])
gsl_sf_bessel_Jnu_DRIVER~input_num259,([-3.6398263821779504, 0.5710877512589088], [])
gsl_sf_bessel_Jnu_DRIVER~input_num260,([-20.743837616631488, 0.22372123946196518], [])
gsl_sf_bessel_Jnu_DRIVER~input_num261,([-17.297952956642177, 0.2844028084853397], [])
gsl_sf_bessel_Jnu_DRIVER~input_num262,([-13.50707223082414, 0.9700873891354946], [])
gsl_sf_bessel_Jnu_DRIVER~input_num263,([-44.66310602569714, 0.9673948398354032], [])
gsl_sf_bessel_Jnu_DRIVER~input_num264,([-47.45076790520869, 0.005228830947868551], [])
gsl_sf_bessel_Jnu_DRIVER~input_num265,([-18.73691427475428, 0.4431894269277325], [])
gsl_sf_bessel_Jnu_DRIVER~input_num266,([-34.56079171027604, 0.5659584178386381], [])
gsl_sf_bessel_Jnu_DRIVER~input_num267,([-28.723165418996043, 0.2400320111639166], [])
gsl_sf_bessel_Jnu_DRIVER~input_num268,([-31.780816480084454, 0.3500003375603923], [])
gsl_sf_bessel_Jnu_DRIVER~input_num269,([-8.357253780613592, 0.8994859317735842], [])
gsl_sf_bessel_Jnu_DRIVER~input_num270,([-49.17949965211379, 0.7346604440859635], [])
gsl_sf_bessel_Jnu_DRIVER~input_num271,([-40.2045351044615, 0.133163680762698], [])
gsl_sf_bessel_Jnu_DRIVER~input_num272,([-49.59716941987478, 0.8389584873694118], [])
gsl_sf_bessel_Jnu_DRIVER~input_num273,([-12.228113163441444, 0.7236007082035091], [])
gsl_sf_bessel_Jnu_DRIVER~input_num274,([-43.25234772687068, 0.04704238317613874], [])
gsl_sf_bessel_Jnu_DRIVER~input_num275,([-48.36327511247015, 0.35406545166014985], [])
gsl_sf_bessel_Jnu_DRIVER~input_num276,([-24.031313414732363, 0.1707765885110213], [])
gsl_sf_bessel_Jnu_DRIVER~input_num277,([-34.9942203221614, 0.07600449836169756], [])
gsl_sf_bessel_Jnu_DRIVER~input_num278,([-15.842451866339927, 0.7165584247009364], [])
gsl_sf_bessel_Jnu_DRIVER~input_num279,([-43.30396901341418, 0.34261981308825773], [])
gsl_sf_bessel_Jnu_DRIVER~input_num280,([-29.62021454690061, 0.08955904889307134], [])
gsl_sf_bessel_Jnu_DRIVER~input_num281,([-39.26777515525292, 0.49173394917277713], [])
gsl_sf_bessel_Jnu_DRIVER~input_num282,([-10.858054226772019, 0.07184472865869228], [])
gsl_sf_bessel_Jnu_DRIVER~input_num283,([-43.2052227206576, 0.2093801116069572], [])
gsl_sf_bessel_Jnu_DRIVER~input_num284,([-0.11761832688338364, 0.4069282173047903], [])
gsl_sf_bessel_Jnu_DRIVER~input_num285,([-34.17615288610571, 0.7308374808988547], [])
gsl_sf_bessel_Jnu_DRIVER~input_num286,([-17.495316392965243, 0.36374757654471396], [])
gsl_sf_bessel_Jnu_DRIVER~input_num287,([-14.363999308889822, 0.22964635433363437], [])
gsl_sf_bessel_Jnu_DRIVER~input_num288,([-15.945782535187394, 0.5500498849225323], [])
gsl_sf_bessel_Jnu_DRIVER~input_num289,([-26.539439893219626, 0.5402221349466175], [])
gsl_sf_bessel_Jnu_DRIVER~input_num290,([-39.104819423206074, 0.8758107911520702], [])
gsl_sf_bessel_Jnu_DRIVER~input_num291,([-11.34442253041963, 0.1841229213806395], [])
gsl_sf_bessel_Jnu_DRIVER~input_num292,([-42.47900480799866, 0.7628052499161305], [])
gsl_sf_bessel_Jnu_DRIVER~input_num293,([-27.234292208462684, 0.5692935483488176], [])
gsl_sf_bessel_Jnu_DRIVER~input_num294,([-29.85292349181176, 0.0217643394485585], [])
gsl_sf_bessel_Jnu_DRIVER~input_num295,([-29.470737712526066, 0.9139783922782776], [])
gsl_sf_bessel_Jnu_DRIVER~input_num296,([-24.879459756439548, 0.8769425350802482], [])
gsl_sf_bessel_Jnu_DRIVER~input_num297,([-0.865622407714894, 0.6488261935579859], [])
gsl_sf_bessel_Jnu_DRIVER~input_num298,([-14.096305256724257, 0.1183790125607979], [])
gsl_sf_bessel_Jnu_DRIVER~input_num299,([-13.739240782592, 0.11830951764837137], [])
gsl_sf_bessel_Jnu_DRIVER~input_num300,([-0.776832723848178, 0.20897180603218726], [])
gsl_sf_bessel_Jnu_DRIVER~input_num301,([-49.00782589424402, 0.8080430581698197], [])
gsl_sf_bessel_Jnu_DRIVER~input_num302,([-1.224872379992519, 0.947160120500139], [])
gsl_sf_bessel_Jnu_DRIVER~input_num303,([-50.80760039806032, 0.6190211979522615], [])
gsl_sf_bessel_Jnu_DRIVER~input_num304,([-42.13061042314011, 0.7218488164744461], [])
gsl_sf_bessel_Jnu_DRIVER~input_num305,([-41.18630087414306, 0.139445503683228], [])
gsl_sf_bessel_Jnu_DRIVER~input_num306,([-21.777582295815773, 0.7617887427107756], [])
gsl_sf_bessel_Jnu_DRIVER~input_num307,([-32.18591281036813, 0.3959510541558671], [])
gsl_sf_bessel_Jnu_DRIVER~input_num308,([-42.976006083946224, 0.4573939082836938], [])
gsl_sf_bessel_Jnu_DRIVER~input_num309,([-30.412232215064606, 0.6751075885589691], [])
gsl_sf_bessel_Jnu_DRIVER~input_num310,([-18.38818838974728, 0.8923397990972401], [])
gsl_sf_bessel_Jnu_DRIVER~input_num311,([-24.298840569257255, 0.6804286236086355], [])
gsl_sf_bessel_Jnu_DRIVER~input_num312,([-38.834735272673505, 0.4232446941047969], [])
gsl_sf_bessel_Jnu_DRIVER~input_num313,([-46.09184093443161, 0.17508918790902547], [])
gsl_sf_bessel_Jnu_DRIVER~input_num314,([-1.9754264394942758, 0.015587177989339542], [])
gsl_sf_bessel_Jnu_DRIVER~input_num315,([-37.16859434236656, 0.6976373865080374], [])
gsl_sf_bessel_Jnu_DRIVER~input_num316,([-45.37994429202924, 0.05315047120596894], [])
gsl_sf_bessel_Jnu_DRIVER~input_num317,([-11.531814395565334, 0.1820436609412553], [])
gsl_sf_bessel_Jnu_DRIVER~input_num318,([-49.93968033473477, 0.8132277926604581], [])
gsl_sf_bessel_Jnu_DRIVER~input_num319,([-35.98670765296727, 0.5566598872890578], [])
gsl_sf_bessel_Jnu_DRIVER~input_num320,([-6.704662027311102, 0.10595301337671963], [])
gsl_sf_bessel_Ynu_DRIVER~input_num000,([0.0001, 1.0], [])
gsl_sf_bessel_Ynu_DRIVER~input_num001,([0.0001, 10.0], [])
gsl_sf_bessel_Ynu_DRIVER~input_num002,([0.75, 1.0], [])
gsl_sf_bessel_Ynu_DRIVER~input_num003,([0.75, 10.0], [])
gsl_sf_bessel_Ynu_DRIVER~input_num004,([1.0, 0.001], [])
gsl_sf_bessel_Ynu_DRIVER~input_num005,([1.0, 1.0], [])
gsl_sf_bessel_Ynu_DRIVER~input_num006,([30.0, 1.0], [])
gsl_sf_bessel_Ynu_DRIVER~input_num007,([30.0, 100.0], [])
gsl_sf_bessel_Ynu_DRIVER~input_num008,([10.0, 1.0], [])
gsl_sf_bessel_Ynu_DRIVER~input_num009,([10.0, 100.0], [])
gsl_sf_bessel_Ynu_DRIVER~input_num010,([10.2, 100.0], [])
gsl_sf_bessel_Ynu_DRIVER~input_num011,([-13.0, 0.4396608839574391], [])
gsl_sf_bessel_Ynu_DRIVER~input_num012,([-43.0, 0.3295318451192468], [])
gsl_sf_bessel_Ynu_DRIVER~input_num013,([-8.0, 0.35081119129046334], [])
gsl_sf_bessel_Ynu_DRIVER~input_num014,([-17.0, 0.16717234250796878], [])
gsl_sf_bessel_Ynu_DRIVER~input_num015,([-20.0, 0.10085435516296562], [])
gsl_sf_bessel_Ynu_DRIVER~input_num016,([-29.0, 0.10423882905853389], [])
gsl_sf_bessel_Ynu_DRIVER~input_num017,([-10.0, 0.2014635069337132], [])
gsl_sf_bessel_Ynu_DRIVER~input_num018,([-23.0, 0.3347095366031331], [])
gsl_sf_bessel_Ynu_DRIVER~input_num019,([-13.0, 0.017964876880435025], [])
gsl_sf_bessel_Ynu_DRIVER~input_num020,([-30.0, 0.4385150545500566], [])
gsl_sf_bessel_Ynu_DRIVER~input_num021,([-31.0, 0.2913467399267127], [])
gsl_sf_bessel_Ynu_DRIVER~input_num022,([-28.0, 0.7669696740785283], [])
gsl_sf_bessel_Ynu_DRIVER~input_num023,([-6.0, 0.0198295763025272], [])
gsl_sf_bessel_Ynu_DRIVER~input_num024,([-26.0, 0.4151301970315768], [])
gsl_sf_bessel_Ynu_DRIVER~input_num025,([-19.0, 0.013033500482689031], [])
gsl_sf_bessel_Ynu_DRIVER~input_num026,([-4.0, 0.7205015438791578], [])
gsl_sf_bessel_Ynu_DRIVER~input_num027,([-36.0, 0.9058436592111083], [])
gsl_sf_bessel_Ynu_DRIVER~input_num028,([-37.0, 0.04489345486067184], [])
