mpmath_bernfrac_DRIVER0~inputs_num000,([228.0], [])
scipy_cephes_pro_cv_DRIVER2~inputs_num000,([1.0], [1, 1])
scipy_cephes_radian_DRIVER0~inputs_num000,([0.0, 0.0, 0.0], [])
scipy_cephes_radian_DRIVER1~inputs_num000,([0.0, 0.0], [0])
scipy_cephes_radian_DRIVER2~inputs_num000,([0.0], [0, 0])
scipy_cephes_rgamma_DRIVER0~inputs_num000,([1.0], [])
scipy_cephes_round_DRIVER0~inputs_num000,([3.4], [])
scipy_cephes_round_DRIVER0~inputs_num001,([3.6], [])
scipy_cephes_round_DRIVER0~inputs_num002,([3.5], [])
scipy_cephes_sindg_DRIVER0~inputs_num000,([90.0], [])
scipy_cephes_smirnov_DRIVER0~inputs_num000,([1.0, 0.1], [])
scipy_cephes_smirnov_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes__smirnovp_DRIVER0~inputs_num000,([1.0, 0.1], [])
scipy_cephes__smirnovp_DRIVER0~inputs_num001,([2.0, 0.75], [])
scipy_cephes__smirnovp_DRIVER0~inputs_num002,([3.0, 0.75], [])
scipy_cephes__smirnovp_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes__smirnovp_DRIVER1~inputs_num001,([2.0], [2])
scipy_cephes__smirnovp_DRIVER1~inputs_num002,([3.0], [3])
scipy_cephes__smirnovc_DRIVER0~inputs_num000,([1.0, 0.1], [])
scipy_cephes__smirnovc_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes_spence_DRIVER0~inputs_num000,([1.0], [])
scipy_cephes_stdtr_DRIVER0~inputs_num000,([1.0, 0.0], [])
scipy_cephes_stdtr_DRIVER0~inputs_num001,([1.0, 1.0], [])
scipy_cephes_stdtr_DRIVER0~inputs_num002,([1.0, 2.0], [])
scipy_cephes_stdtr_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes_stdtr_DRIVER1~inputs_num001,([1.0], [1])
scipy_cephes_stdtr_DRIVER1~inputs_num002,([1.0], [1])
scipy_cephes_struve_DRIVER0~inputs_num000,([0.0, 0.0], [])
scipy_cephes_struve_DRIVER1~inputs_num000,([0.0], [0])
scipy_cephes_tandg_DRIVER0~inputs_num000,([45.0], [])
scipy_cephes_tklmbda_DRIVER0~inputs_num000,([1.0, 1.0], [])
scipy_cephes_tklmbda_DRIVER1~inputs_num000,([1.0], [1])
scipy_complex_DRIVER0~inputs_num000,([0.6, 2.0], [])
scipy_complex_DRIVER0~inputs_num001,([0.0, 0.12345], [])
scipy_complex_DRIVER0~inputs_num002,([11.0, 1.0], [])
scipy_complex_DRIVER0~inputs_num003,([100000.0, 100000.0], [])
scipy_complex_DRIVER0~inputs_num004,([100000000000000.0, 100000000000000.0], [])
scipy_complex_DRIVER0~inputs_num005,([0.2410250715772692, 0.060875796634280895], [])
scipy_complex_DRIVER0~inputs_num006,([7.317131068972378e+34, 8.321873499714403e+34], [])
scipy_complex_DRIVER0~inputs_num007,([0.8746342859608053, 0.0], [])
scipy_complex_DRIVER0~inputs_num008,([0.004681901649654442, 0.05107355639013062], [])
scipy_complex_DRIVER0~inputs_num009,([9.114633684056372e+304, 3.971018071452634e+305], [])
scipy_complex_DRIVER0~inputs_num010,([2.8209479178093053e-06, 2.8209479176682578e-06], [])
scipy_complex_DRIVER0~inputs_num011,([2.8209479177387813e-15, 2.8209479177387813e-15], [])
scipy_complex_DRIVER0~inputs_num012,([120.0, 120.0], [])
scipy_complex_DRIVER0~inputs_num013,([10000.0, 10000.0], [])
scipy_complex_DRIVER0~inputs_num014,([10000.0, 100.0], [])
scipy_complex_DRIVER0~inputs_num015,([0.0, 0.0], [])
scipy_complex_DRIVER0~inputs_num016,([1e-35, 250.0], [])
scipy_complex_DRIVER0~inputs_num017,([1e-301, 445.0], [])
scipy_complex_DRIVER1~inputs_num000,([0.6], [0])
scipy_complex_DRIVER1~inputs_num001,([0.0], [0])
scipy_complex_DRIVER1~inputs_num002,([11.0], [11])
scipy_complex_DRIVER1~inputs_num003,([100000.0], [100000])
scipy_complex_DRIVER1~inputs_num004,([100000000000000.0], [100000000000000])
scipy_complex_DRIVER1~inputs_num005,([0.2410250715772692], [0])
scipy_complex_DRIVER1~inputs_num006,([7.317131068972378e+34], [73171310689723783562022022620905472])
scipy_complex_DRIVER1~inputs_num007,([0.8746342859608053], [0])
scipy_complex_DRIVER1~inputs_num008,([0.004681901649654442], [0])
scipy_complex_DRIVER1~inputs_num009,([9.114633684056372e+304], [91146336840563719889715820685433684134601925955762431053426989175027610840125349657440608516944867322564369730816540608465968189501380819168187814532949447786100110322565009090683203223080870480357708859088635591523306338810957797226581796962438320214255872493313365833292602180951649404655999920524754944])
scipy_complex_DRIVER1~inputs_num010,([2.8209479178093053e-06], [0])
scipy_complex_DRIVER1~inputs_num011,([2.8209479177387813e-15], [0])
scipy_complex_DRIVER1~inputs_num012,([120.0], [120])
scipy_complex_DRIVER1~inputs_num013,([10000.0], [10000])
scipy_complex_DRIVER1~inputs_num014,([10000.0], [10000])
scipy_complex_DRIVER1~inputs_num015,([0.0], [0])
scipy_complex_DRIVER1~inputs_num016,([1e-35], [0])
scipy_complex_DRIVER1~inputs_num017,([1e-301], [0])
scipy_a1_DRIVER0~inputs_num000,([0.2], [])
scipy_a1_DRIVER0~inputs_num001,([1.0], [])
scipy_special_comb_DRIVER0~inputs_num000,([10.0, 3.0], [])
scipy_special_comb_DRIVER0~inputs_num001,([100.0, 50.0], [])
scipy_special_comb_DRIVER0~inputs_num002,([2.0, 3.0], [])
scipy_special_comb_DRIVER1~inputs_num000,([10.0], [10])
scipy_special_comb_DRIVER1~inputs_num001,([100.0], [100])
scipy_special_comb_DRIVER1~inputs_num002,([2.0], [2])
scipy_special_comb_alt_DRIVER0~inputs_num000,([10.0, 3.0], [])
scipy_special_comb_alt_DRIVER1~inputs_num000,([10.0], [10])
scipy_special_perm_DRIVER0~inputs_num000,([10.0, 3.0], [])
scipy_special_perm_DRIVER0~inputs_num001,([2.0, 3.0], [])
scipy_special_perm_DRIVER1~inputs_num000,([10.0], [10])
scipy_special_perm_DRIVER1~inputs_num001,([2.0], [2])
scipy_special_perm_alt_DRIVER0~inputs_num000,([10.0, 3.0], [])
scipy_special_perm_alt_DRIVER1~inputs_num000,([10.0], [10])
scipy_special_cosm1_DRIVER0~inputs_num000,([0.0], [])
scipy_special_cosm1_DRIVER0~inputs_num001,([0.3], [])
scipy_special_cotdg_alt_DRIVER0~inputs_num000,([45.0], [])
scipy_special_sinc_DRIVER0~inputs_num000,([0.0], [])
scipy_special_tandg_alt_DRIVER0~inputs_num000,([45.0], [])
scipy_sin_DRIVER0~inputs_num000,([0.2], [])
scipy_cos_DRIVER0~inputs_num000,([0.2], [])
scipy_cos_DRIVER0~inputs_num001,([0.0], [])
scipy_cos_DRIVER0~inputs_num002,([0.3], [])
scipy_special_ellipkm1_DRIVER0~inputs_num000,([0.0], [])
scipy_special_ellipkm1_DRIVER0~inputs_num001,([1.0], [])
scipy_special_ellipkinc_DRIVER0~inputs_num000,([0.0, 0.5], [])
scipy_special_ellipkinc_DRIVER0~inputs_num001,([0.3897411203531872, 1.0], [])
scipy_special_ellipkinc_DRIVER1~inputs_num000,([0.0], [0])
scipy_special_ellipkinc_DRIVER1~inputs_num001,([0.3897411203531872], [0])
scipy_special_ellipeinc_DRIVER0~inputs_num000,([0.0, 0.5], [])
scipy_special_ellipeinc_DRIVER1~inputs_num000,([0.0], [0])
scipy_special_expm1_DRIVER0~inputs_num000,([2.0], [])
scipy_special_expm1_DRIVER0~inputs_num001,([3.0], [])
scipy_special_expm1_DRIVER0~inputs_num002,([4.0], [])
scipy_special_expm1_DRIVER0~inputs_num003,([2.1], [])
scipy_special_expm1_DRIVER0~inputs_num004,([2.2], [])
scipy_special_expm1_alt_DRIVER0~inputs_num000,([2.0], [])
scipy_special_factorial_DRIVER0~inputs_num000,([0.0], [])
scipy_special_factorial_DRIVER0~inputs_num001,([1.0], [])
scipy_special_factorial_DRIVER0~inputs_num002,([2.0], [])
scipy_special_factorial_DRIVER0~inputs_num003,([5.0], [])
scipy_special_factorial_DRIVER0~inputs_num004,([15.0], [])
scipy_special_factorial_alt_DRIVER0~inputs_num000,([0.0], [])
scipy_special_factorial2_DRIVER0~inputs_num000,([7.0], [])
scipy_special_factorialk_DRIVER0~inputs_num000,([5.0, 1.0], [])
scipy_special_factorialk_DRIVER0~inputs_num001,([5.0, 3.0], [])
scipy_special_factorialk_DRIVER1~inputs_num000,([5.0], [5])
scipy_special_factorialk_DRIVER1~inputs_num001,([5.0], [5])
scipy_special_fresnel_DRIVER0~inputs_num000,([0.5], [])
scipy_special_gammainc_alt_DRIVER0~inputs_num000,([0.5, 0.5], [])
scipy_special_gammainc_alt_DRIVER1~inputs_num000,([0.5], [0])
scipy_np_nextafter_DRIVER0~inputs_num000,([0.25, 0.0], [])
scipy_np_nextafter_DRIVER0~inputs_num001,([0.25, 1.0], [])
scipy_np_nextafter_DRIVER1~inputs_num000,([0.25], [0])
scipy_np_nextafter_DRIVER1~inputs_num001,([0.25], [0])
scipy_special_jv_DRIVER0~inputs_num000,([1.0, 0.1], [])
scipy_special_jv_DRIVER0~inputs_num001,([3.0, 4.0], [])
scipy_special_jv_DRIVER0~inputs_num002,([301.0, 1300.0], [])
scipy_special_jv_DRIVER0~inputs_num003,([301.0, 1296.0682], [])
scipy_special_jv_DRIVER0~inputs_num004,([3.0, 2.0], [])
scipy_special_jv_DRIVER0~inputs_num005,([1.0, 2.0], [])
scipy_special_jv_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_jv_DRIVER1~inputs_num001,([3.0], [3])
scipy_special_jv_DRIVER1~inputs_num002,([301.0], [301])
scipy_special_jv_DRIVER1~inputs_num003,([301.0], [301])
scipy_special_jv_DRIVER1~inputs_num004,([3.0], [3])
scipy_special_jv_DRIVER1~inputs_num005,([1.0], [1])
scipy_special_hankel1_alt_DRIVER0~inputs_num000,([1.0, 0.1], [])
scipy_special_hankel1_alt_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_jv_alt_DRIVER0~inputs_num000,([1.0, 0.1], [])
scipy_special_jv_alt_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_jvp_alt_DRIVER0~inputs_num000,([1.0, 0.1], [])
scipy_special_jvp_alt_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_hyp0f1_DRIVER0~inputs_num000,([2.5, 0.5], [])
scipy_special_hyp0f1_DRIVER0~inputs_num001,([2.5, 0.0], [])
scipy_special_hyp0f1_DRIVER1~inputs_num000,([2.5], [2])
scipy_special_hyp0f1_DRIVER1~inputs_num001,([2.5], [2])
scipy_special_itj0y0_DRIVER0~inputs_num000,([0.2], [])
scipy_special_it2j0y0_DRIVER0~inputs_num000,([0.2], [])
scipy_special_iv_DRIVER0~inputs_num000,([3.0, 2.0], [])
scipy_special_iv_DRIVER0~inputs_num001,([1.0, 700.0], [])
scipy_special_iv_DRIVER0~inputs_num002,([1000.0, 1120.0], [])
scipy_special_iv_DRIVER0~inputs_num003,([0.0, 0.1], [])
scipy_special_iv_DRIVER0~inputs_num004,([1.0, 2.0], [])
scipy_special_iv_DRIVER0~inputs_num005,([0.0, 2.0], [])
scipy_special_iv_DRIVER0~inputs_num006,([2.0, 2.0], [])
scipy_special_iv_DRIVER1~inputs_num000,([3.0], [3])
scipy_special_iv_DRIVER1~inputs_num001,([1.0], [1])
scipy_special_iv_DRIVER1~inputs_num002,([1000.0], [1000])
scipy_special_iv_DRIVER1~inputs_num003,([0.0], [0])
scipy_special_iv_DRIVER1~inputs_num004,([1.0], [1])
scipy_special_iv_DRIVER1~inputs_num005,([0.0], [0])
scipy_special_iv_DRIVER1~inputs_num006,([2.0], [2])
scipy_special_kv_alt_DRIVER0~inputs_num000,([0.0, 0.2], [])
scipy_special_kv_alt_DRIVER1~inputs_num000,([0.0], [0])
scipy_special_iti0k0_DRIVER0~inputs_num000,([5.0], [])
scipy_special_iv_alt_DRIVER0~inputs_num000,([0.0, 0.1], [])
scipy_special_iv_alt_DRIVER1~inputs_num000,([0.0], [0])
scipy_special_log1p_DRIVER0~inputs_num000,([10.0], [])
scipy_special_log1p_DRIVER0~inputs_num001,([11.0], [])
scipy_special_log1p_DRIVER0~inputs_num002,([12.0], [])
scipy_special_log1p_DRIVER0~inputs_num003,([1.0], [])
scipy_special_log1p_DRIVER0~inputs_num004,([1.1], [])
scipy_special_log1p_DRIVER0~inputs_num005,([1.2], [])
scipy_log_DRIVER0~inputs_num000,([11.0], [])
scipy_log_DRIVER0~inputs_num001,([12.0], [])
scipy_log_DRIVER0~inputs_num002,([13.0], [])
scipy_log_DRIVER0~inputs_num003,([2.0], [])
scipy_log_DRIVER0~inputs_num004,([2.1], [])
scipy_log_DRIVER0~inputs_num005,([2.2], [])
scipy_log_DRIVER0~inputs_num006,([3.0], [])
scipy_special_sph_harm_DRIVER0~inputs_num000,([0.0, 0.0, 0.0, 0.0], [])
scipy_special_sph_harm_DRIVER1~inputs_num000,([0.0, 0.0, 0.0], [0])
scipy_special_sph_harm_DRIVER2~inputs_num000,([0.0, 0.0], [0, 0])
scipy_special_sph_harm_DRIVER3~inputs_num000,([0.0], [0, 0, 0])
scipy_special_bdtrc_DRIVER0~inputs_num000,([1.0, 2.0, 0.3], [])
scipy_special_bdtrc_DRIVER0~inputs_num001,([1.8, 2.8, 0.3], [])
scipy_special_bdtrc_DRIVER1~inputs_num000,([1.0, 2.0], [1])
scipy_special_bdtrc_DRIVER1~inputs_num001,([1.8, 2.8], [1])
scipy_special_bdtrc_DRIVER2~inputs_num000,([1.0], [1, 2])
scipy_special_bdtrc_DRIVER2~inputs_num001,([1.8], [1, 2])
scipy_special_bdtr_DRIVER0~inputs_num000,([1.0, 2.0, 0.3], [])
scipy_special_bdtr_DRIVER0~inputs_num001,([1.8, 2.8, 0.3], [])
scipy_special_bdtr_DRIVER1~inputs_num000,([1.0, 2.0], [1])
scipy_special_bdtr_DRIVER1~inputs_num001,([1.8, 2.8], [1])
scipy_special_bdtr_DRIVER2~inputs_num000,([1.0], [1, 2])
scipy_special_bdtr_DRIVER2~inputs_num001,([1.8], [1, 2])
scipy_special_bdtri_DRIVER0~inputs_num000,([1.0, 2.0, 0.3], [])
scipy_special_bdtri_DRIVER0~inputs_num001,([1.8, 2.8, 0.3], [])
scipy_special_bdtri_DRIVER1~inputs_num000,([1.0, 2.0], [1])
scipy_special_bdtri_DRIVER1~inputs_num001,([1.8, 2.8], [1])
scipy_special_bdtri_DRIVER2~inputs_num000,([1.0], [1, 2])
scipy_special_bdtri_DRIVER2~inputs_num001,([1.8], [1, 2])
scipy_special_expn_DRIVER0~inputs_num000,([1.0, 0.3], [])
scipy_special_expn_DRIVER0~inputs_num001,([1.8, 0.3], [])
scipy_special_expn_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_expn_DRIVER1~inputs_num001,([1.8], [1])
scipy_special_nbdtrc_DRIVER0~inputs_num000,([1.0, 2.0, 0.3], [])
scipy_special_nbdtrc_DRIVER0~inputs_num001,([1.8, 2.8, 0.3], [])
scipy_special_nbdtrc_DRIVER1~inputs_num000,([1.0, 2.0], [1])
scipy_special_nbdtrc_DRIVER1~inputs_num001,([1.8, 2.8], [1])
scipy_special_nbdtrc_DRIVER2~inputs_num000,([1.0], [1, 2])
scipy_special_nbdtrc_DRIVER2~inputs_num001,([1.8], [1, 2])
scipy_special_nbdtr_DRIVER0~inputs_num000,([1.0, 2.0, 0.3], [])
scipy_special_nbdtr_DRIVER0~inputs_num001,([1.8, 2.8, 0.3], [])
scipy_special_nbdtr_DRIVER1~inputs_num000,([1.0, 2.0], [1])
scipy_special_nbdtr_DRIVER1~inputs_num001,([1.8, 2.8], [1])
scipy_special_nbdtr_DRIVER2~inputs_num000,([1.0], [1, 2])
scipy_special_nbdtr_DRIVER2~inputs_num001,([1.8], [1, 2])
scipy_special_nbdtri_DRIVER0~inputs_num000,([1.0, 2.0, 0.3], [])
scipy_special_nbdtri_DRIVER0~inputs_num001,([1.8, 2.8, 0.3], [])
scipy_special_nbdtri_DRIVER1~inputs_num000,([1.0, 2.0], [1])
scipy_special_nbdtri_DRIVER1~inputs_num001,([1.8, 2.8], [1])
scipy_special_nbdtri_DRIVER2~inputs_num000,([1.0], [1, 2])
scipy_special_nbdtri_DRIVER2~inputs_num001,([1.8], [1, 2])
scipy_special_pdtrc_DRIVER0~inputs_num000,([1.0, 0.3], [])
scipy_special_pdtrc_DRIVER0~inputs_num001,([1.8, 0.3], [])
scipy_special_pdtrc_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_pdtrc_DRIVER1~inputs_num001,([1.8], [1])
scipy_special_pdtr_DRIVER0~inputs_num000,([1.0, 0.3], [])
scipy_special_pdtr_DRIVER0~inputs_num001,([1.8, 0.3], [])
scipy_special_pdtr_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_pdtr_DRIVER1~inputs_num001,([1.8], [1])
scipy_special_pdtri_DRIVER0~inputs_num000,([1.0, 0.3], [])
scipy_special_pdtri_DRIVER0~inputs_num001,([1.8, 0.3], [])
scipy_special_pdtri_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_pdtri_DRIVER1~inputs_num001,([1.8], [1])
scipy_special_smirnov_DRIVER0~inputs_num000,([1.0, 0.3], [])
scipy_special_smirnov_DRIVER0~inputs_num001,([1.8, 0.3], [])
scipy_special_smirnov_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_smirnov_DRIVER1~inputs_num001,([1.8], [1])
scipy_special_smirnovi_DRIVER0~inputs_num000,([1.0, 0.3], [])
scipy_special_smirnovi_DRIVER0~inputs_num001,([1.8, 0.3], [])
scipy_special_smirnovi_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_smirnovi_DRIVER1~inputs_num001,([1.8], [1])
scipy_np_square_DRIVER0~inputs_num000,([1.5], [])
scipy_np_logspace_DRIVER0~inputs_num000,([1.0, 300.0, 20.0], [])
scipy_np_logspace_DRIVER0~inputs_num001,([0.0, 4.0, 200.0], [])
scipy_np_logspace_DRIVER0~inputs_num002,([10.0, 0.0, 25.0], [])
scipy_np_logspace_DRIVER1~inputs_num000,([1.0, 300.0], [1])
scipy_np_logspace_DRIVER1~inputs_num001,([0.0, 4.0], [0])
scipy_np_logspace_DRIVER1~inputs_num002,([10.0, 0.0], [10])
scipy_np_logspace_DRIVER2~inputs_num000,([1.0], [1, 300])
scipy_np_logspace_DRIVER2~inputs_num001,([0.0], [0, 4])
scipy_np_logspace_DRIVER2~inputs_num002,([10.0], [10, 0])
scipy_complex_alt_DRIVER0~inputs_num000,([19.999999], [])
scipy_cephes_smirnovi_DRIVER0~inputs_num000,([1.0, 0.4], [])
scipy_cephes_smirnovi_DRIVER0~inputs_num001,([1.0, 0.6], [])
scipy_cephes_smirnovi_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes_smirnovi_DRIVER1~inputs_num001,([1.0], [1])
scipy_cephes__smirnovci_DRIVER0~inputs_num000,([1.0, 0.4], [])
scipy_cephes__smirnovci_DRIVER0~inputs_num001,([1.0, 0.6], [])
scipy_cephes__smirnovci_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes__smirnovci_DRIVER1~inputs_num001,([1.0], [1])
scipy_special_beta_alt_DRIVER0~inputs_num000,([2.0, 4.0], [])
scipy_special_beta_alt_DRIVER1~inputs_num000,([2.0], [2])
scipy_exp_alt_DRIVER0~inputs_num000,([2.0], [])
scipy_special_yv_alt_DRIVER0~inputs_num000,([1.0, 0.1], [])
scipy_special_yv_alt_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_yvp_alt_DRIVER0~inputs_num000,([1.0, 0.1], [])
scipy_special_yvp_alt_DRIVER1~inputs_num000,([1.0], [1])
scipy_np_sqrt_DRIVER0~inputs_num000,([2.0], [])
scipy_special_ber_alt_DRIVER0~inputs_num000,([2.0], [])
scipy_special_ker_alt_DRIVER0~inputs_num000,([2.0], [])
scipy_special_berp_alt_DRIVER0~inputs_num000,([2.0], [])
scipy_special_kerp_alt_DRIVER0~inputs_num000,([2.0], [])
scipy_arctan_DRIVER0~inputs_num000,([0.2], [])
scipy_sin_alt_DRIVER0~inputs_num000,([0.2], [])
scipy_special_jn_alt_DRIVER0~inputs_num000,([0.0, 0.1], [])
scipy_special_jn_alt_DRIVER1~inputs_num000,([0.0], [0])
scipy_special_pbdv_alt_DRIVER0~inputs_num000,([1.0, 0.2], [])
scipy_special_pbdv_alt_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_round_DRIVER0~inputs_num000,([10.1], [])
scipy_special_round_DRIVER0~inputs_num001,([10.4], [])
scipy_special_round_DRIVER0~inputs_num002,([10.5], [])
scipy_special_round_DRIVER0~inputs_num003,([10.6], [])
scipy_special_bei_alt_DRIVER0~inputs_num000,([2.0], [])
scipy_special_kei_alt_DRIVER0~inputs_num000,([2.0], [])
scipy_special_beip_alt_DRIVER0~inputs_num000,([2.0], [])
scipy_special_keip_alt_DRIVER0~inputs_num000,([2.0], [])
scipy_special_gamma_alt_DRIVER0~inputs_num000,([8.0], [])
scipy_lambertw_DRIVER0~inputs_num000,([1.0], [])
scipy_lambertw_alt_DRIVER0~inputs_num000,([1.0, 0.0], [])
scipy_lambertw_alt_DRIVER1~inputs_num000,([1.0], [1])
scipy_log_alt_DRIVER0~inputs_num000,([2.0], [])
scipy_np_intp_alt_DRIVER0~inputs_num000,([0.0], [])
scipy_mpmath_workdps_DRIVER0~inputs_num000,([100.0], [])
scipy_mpmath_workdps_DRIVER0~inputs_num001,([30.0], [])
scipy_mpmath_workdps_DRIVER0~inputs_num002,([40.0], [])
scipy_mpmath_workdps_DRIVER0~inputs_num003,([120.0], [])
scipy_mpmath_workdps_alt_DRIVER0~inputs_num000,([30.0], [])
scipy_np_exp_DRIVER0~inputs_num000,([1.0], [])
scipy_IntArg_alt_DRIVER0~inputs_num000,([0.0, 100.0], [])
scipy_IntArg_alt_DRIVER1~inputs_num000,([0.0], [0])
scipy_np_sqrt_alt_DRIVER0~inputs_num000,([2.0], [])
scipy_mpmath_mpf_DRIVER0~inputs_num000,([1.0], [])
scipy_mpmath_mpf_DRIVER0~inputs_num001,([0.0], [])
scipy_mpmath_mpf_alt_DRIVER0~inputs_num000,([1.0], [])
scipy_x_reshape_DRIVER0~inputs_num000,([2.0, 2.0, 2.0], [])
scipy_x_reshape_DRIVER1~inputs_num000,([2.0, 2.0], [2])
scipy_x_reshape_DRIVER2~inputs_num000,([2.0], [2, 2])
scipy_np_log_DRIVER0~inputs_num000,([2.0], [])
scipy_expected_reshape_DRIVER0~inputs_num000,([2.0, 2.0], [])
scipy_expected_reshape_DRIVER1~inputs_num000,([2.0], [2])
scipy_expected_reshape_alt_DRIVER0~inputs_num000,([2.0, 2.0, 2.0], [])
scipy_expected_reshape_alt_DRIVER1~inputs_num000,([2.0, 2.0], [2])
scipy_expected_reshape_alt_DRIVER2~inputs_num000,([2.0], [2, 2])
scipy_x_reshape_alt_DRIVER0~inputs_num000,([2.0, 2.0], [])
scipy_x_reshape_alt_DRIVER1~inputs_num000,([2.0], [2])
scipy_sc_zeta_DRIVER0~inputs_num000,([2.0, 2.0], [])
scipy_sc_zeta_DRIVER1~inputs_num000,([2.0], [2])
scipy_sc_zeta_alt_DRIVER0~inputs_num000,([2.0], [])
scipy_sc_zetac_DRIVER0~inputs_num000,([0.0], [])
scipy_sc_zetac_DRIVER0~inputs_num001,([1.0], [])
scipy_sc_zetac_DRIVER0~inputs_num002,([0.8], [])
scipy_sc_zetac_DRIVER0~inputs_num003,([0.9999], [])
scipy_sc_zetac_DRIVER0~inputs_num004,([9.0], [])
scipy_sc_zetac_DRIVER0~inputs_num005,([50.0], [])
scipy_sc_zetac_DRIVER0~inputs_num006,([75.0], [])
scipy_np_log10_DRIVER0~inputs_num000,([25.0], [])
scipy_np_log10_DRIVER0~inputs_num001,([0.3], [])
scipy_np_log10_DRIVER0~inputs_num002,([700.0], [])
scipy_np_float64_DRIVER0~inputs_num000,([2.0], [])
scipy_sinpi_DRIVER0~inputs_num000,([0.0], [])
scipy_cospi_DRIVER0~inputs_num000,([0.5], [])
scipy_loggamma_DRIVER0~inputs_num000,([0.0], [])
scipy_orth_eval_legendre_DRIVER0~inputs_num000,([1.0, 0.0], [])
scipy_orth_eval_legendre_DRIVER1~inputs_num000,([1.0], [1])
scipy_orth_eval_laguerre_DRIVER0~inputs_num000,([1.0, 1.0], [])
scipy_orth_eval_laguerre_DRIVER1~inputs_num000,([1.0], [1])
scipy_orth_eval_gegenbauer_DRIVER0~inputs_num000,([1.0, 1.0, 0.0], [])
scipy_orth_eval_gegenbauer_DRIVER1~inputs_num000,([1.0, 1.0], [1])
scipy_orth_eval_gegenbauer_DRIVER2~inputs_num000,([1.0], [1, 1])
scipy_orth_eval_hermite_DRIVER0~inputs_num000,([70.0, 1.0], [])
scipy_orth_eval_hermite_DRIVER1~inputs_num000,([70.0], [70])
scipy_np_log10_alt_DRIVER0~inputs_num000,([0.3], [])
scipy_I1_DRIVER0~inputs_num000,([5.0, 8.0, 10.0], [])
scipy_I1_DRIVER1~inputs_num000,([5.0, 8.0], [5])
scipy_I1_DRIVER2~inputs_num000,([5.0], [5, 8])
scipy_sc_gammaln_DRIVER0~inputs_num000,([0.0], [])
scipy_sc_loggamma_DRIVER0~inputs_num000,([0.0], [])
scipy_sc_pbwa_DRIVER0~inputs_num000,([0.0, 0.0], [])
scipy_sc_pbwa_DRIVER1~inputs_num000,([0.0], [0])
scipy_self_fundamental_theorem_DRIVER0~inputs_num000,([0.0, 3.0, 15.0], [])
scipy_self_fundamental_theorem_DRIVER0~inputs_num001,([7.0, 0.5, 1.2], [])
scipy_self_fundamental_theorem_DRIVER1~inputs_num000,([0.0, 3.0], [0])
scipy_self_fundamental_theorem_DRIVER1~inputs_num001,([7.0, 0.5], [7])
scipy_self_fundamental_theorem_DRIVER2~inputs_num000,([0.0], [0, 3])
scipy_self_fundamental_theorem_DRIVER2~inputs_num001,([7.0], [7, 0])
scipy_spherical_yn_DRIVER0~inputs_num000,([2.0, 0.2], [])
scipy_spherical_yn_DRIVER0~inputs_num001,([0.0, 0.2], [])
scipy_spherical_yn_DRIVER0~inputs_num002,([1.0, 0.2], [])
scipy_spherical_yn_DRIVER1~inputs_num000,([2.0], [2])
scipy_spherical_yn_DRIVER1~inputs_num001,([0.0], [0])
scipy_spherical_yn_DRIVER1~inputs_num002,([1.0], [1])
scipy_spherical_jn_DRIVER0~inputs_num000,([2.0, 3350.507], [])
scipy_spherical_jn_DRIVER0~inputs_num001,([2.0, 10000.0], [])
scipy_spherical_jn_DRIVER1~inputs_num000,([2.0], [2])
scipy_spherical_jn_DRIVER1~inputs_num001,([2.0], [2])
scipy_np_zeros_DRIVER0~inputs_num000,([5.0], [])
scipy_spherical_yn_alt_DRIVER0~inputs_num000,([0.0, 0.2], [])
scipy_spherical_yn_alt_DRIVER1~inputs_num000,([0.0], [0])
scipy_sc_owens_t_DRIVER0~inputs_num000,([5.0, 0.0], [])
scipy_sc_owens_t_DRIVER0~inputs_num001,([0.0, 5.0], [])
scipy_sc_owens_t_DRIVER0~inputs_num002,([5.0, 1.0], [])
scipy_sc_owens_t_DRIVER1~inputs_num000,([5.0], [5])
scipy_sc_owens_t_DRIVER1~inputs_num001,([0.0], [0])
scipy_sc_owens_t_DRIVER1~inputs_num002,([5.0], [5])
scipy_np_arctan_DRIVER0~inputs_num000,([5.0], [])
gsl_sf_bessel_I0_DRIVER~input_num01,([128.0], [])
gsl_sf_bessel_I0_DRIVER~input_num02,([-127.8], [])
gsl_sf_bessel_I0_DRIVER~input_num03,([-127.4], [])
gsl_sf_bessel_I0_DRIVER~input_num04,([-509.2], [])
